target_chembl_id	molecule_chembl_id	standard_value	predicted
CHEMBL4523163	CHEMBL4452337	5.8	15.239999999999998
CHEMBL5118	CHEMBL492771	13.6	20.8
CHEMBL1293269	CHEMBL2368688	0.55	42.1136
CHEMBL4380	CHEMBL53605	0.85	10.050732142857145
CHEMBL5118	CHEMBL551334	9.3	31.504166666666663
CHEMBL1293269	CHEMBL1545427	9.418	10.563500000000001
CHEMBL1293269	CHEMBL1346055	6.066	5.280999999999999
CHEMBL1293269	CHEMBL1587849	30.383	28.088
CHEMBL4523163	CHEMBL4552648	62.0	59.54
CHEMBL4523582	CHEMBL4175014	0.42	27.141
CHEMBL5118	CHEMBL492770	50.0	50.0
CHEMBL1293269	CHEMBL1503034	4.492	9.5639
CHEMBL1293269	CHEMBL1600566	2.493	4.3107999999999995
CHEMBL1293269	CHEMBL3196732	7.654	11.8373
CHEMBL1293269	CHEMBL1536896	2.583	9.458200000000001
CHEMBL5118	CHEMBL551130	5.2	45.410000000000004
CHEMBL4523163	CHEMBL4436602	80.0	49.42
CHEMBL4523163	CHEMBL4517025	4.9	5.08
CHEMBL1293269	CHEMBL1504875	8.824	6.452000000000001
CHEMBL4523163	CHEMBL4450465	10.5	12.190000000000001
CHEMBL5118	CHEMBL551529	8.1	33.098
CHEMBL1293269	CHEMBL1971815	24.746	13.646199999999999
CHEMBL4380	CHEMBL52034	2.0	4.064857142857142
CHEMBL4523163	CHEMBL4460953	0.6	4.76
CHEMBL1293269	CHEMBL1450458	11.103	12.797
CHEMBL4380	CHEMBL54127	0.85	3.1969999999999996
CHEMBL5118	CHEMBL550256	20.9	14.151999999999997
CHEMBL5118	CHEMBL560392	50.0	45.724000000000004
CHEMBL1293269	CHEMBL1299903	2.941	4.2533
CHEMBL1293269	CHEMBL1469579	2.629	3.6840999999999995
CHEMBL1293269	CHEMBL1387835	14.945	29.6339
CHEMBL4523163	CHEMBL4573145	80.0	8.4
CHEMBL4523163	CHEMBL4573145	80.0	8.4
CHEMBL4523163	CHEMBL4542310	28.5	31.689999999999998
CHEMBL1293269	CHEMBL1447158	36.268	11.917600000000002
CHEMBL4523163	CHEMBL4556570	80.0	48.69
CHEMBL1293269	CHEMBL1448067	15.415	5.7
CHEMBL1293269	CHEMBL1581396	8.97	16.6954
CHEMBL1293269	CHEMBL1347385	5.548	15.794899999999998
CHEMBL1293269	CHEMBL1580969	1.976	14.4195
CHEMBL1293269	CHEMBL1311288	32.0	16.383
CHEMBL1293269	CHEMBL177820	20.0	15.7981
CHEMBL5118	CHEMBL492571	50.0	14.617333333333335
CHEMBL1293269	CHEMBL602213	7.092	8.532300000000001
CHEMBL5118	CHEMBL550256	4.1	14.151999999999997
CHEMBL5118	CHEMBL551130	5.2	45.410000000000004
CHEMBL4523163	CHEMBL4459234	13.5	12.52
CHEMBL4523163	CHEMBL4460953	0.6	4.76
CHEMBL1293269	CHEMBL1301164	11.3	16.5756
CHEMBL4523163	CHEMBL4442492	15.5	13.319999999999999
CHEMBL5118	CHEMBL560392	50.0	45.724000000000004
CHEMBL1293269	CHEMBL1337304	15.735	10.9984
CHEMBL1293269	CHEMBL177820	20.0	15.7981
CHEMBL4380	CHEMBL52034	2.0	4.064857142857142
CHEMBL1293269	CHEMBL1324375	108.803	7.955499999999999
CHEMBL4523163	CHEMBL4470227	8.7	9.16
CHEMBL4523163	CHEMBL4462427	19.4	31.380000000000003
CHEMBL1293269	CHEMBL1304445	4.389	8.235600000000002
CHEMBL4380	CHEMBL298714	2.0	1.291
CHEMBL4523163	CHEMBL4588212	37.0	35.86
CHEMBL4523163	CHEMBL4537059	5.0	6.92
CHEMBL1293269	CHEMBL177820	20.0	15.7981
CHEMBL4523163	CHEMBL4556570	80.0	48.69
CHEMBL1293269	CHEMBL3306225	250.0	94.3522
CHEMBL5118	CHEMBL50	50.0	18.55504761904762
CHEMBL5118	CHEMBL492768	41.3	41.13399999999999
CHEMBL4523163	CHEMBL4443851	9.6	12.2
CHEMBL5118	CHEMBL522710	11.0	30.611428571428576
