target_chembl_id	molecule_chembl_id	standard_value	predicted
CHEMBL5118	CHEMBL551334	50.0	9.399598583128672
CHEMBL5118	CHEMBL550256	20.9	20.800078169233206
CHEMBL4380	CHEMBL51501	0.92	1.0200493253211
CHEMBL5118	CHEMBL549646	50.0	49.9000653566204
CHEMBL1293269	CHEMBL1481011	5.663	13.210702745170407
CHEMBL4380	CHEMBL53605	0.85	5.072299160943306
CHEMBL4523163	CHEMBL4438480	4.3	41.0283875271772
CHEMBL1293269	CHEMBL3306225	250.0	163.82482362735536
CHEMBL5118	CHEMBL492768	39.9	41.400280771939535
CHEMBL1293269	CHEMBL2368690	1.5	40.155421163037644
CHEMBL1293269	CHEMBL1576490	24.088	14.004656883698695
CHEMBL5118	CHEMBL556501	50.0	49.899925160286614
CHEMBL5118	CHEMBL556501	50.0	49.899925160286614
CHEMBL1293269	CHEMBL1594488	36.268	19.084009064595584
CHEMBL5118	CHEMBL492571	5.4	49.900063191144
CHEMBL5118	CHEMBL492772	28.7	40.03946222213717
CHEMBL4523163	CHEMBL4438480	4.3	41.0283875271772
CHEMBL379	CHEMBL1254525	3.5	3.5997823887613727
CHEMBL1293269	CHEMBL1544163	6.314	16.51033649450487
CHEMBL4523163	CHEMBL4474704	6.3	6.400011642204094
CHEMBL5118	CHEMBL499444	50.0	49.900108968895225
CHEMBL1293269	CHEMBL1561333	2.677	10.23206155338031
CHEMBL5118	CHEMBL492571	5.4	49.900063191144
CHEMBL1293269	CHEMBL1546228	12.629	9.882085876756285
CHEMBL5118	CHEMBL50	8.1	49.899916934412886
CHEMBL1293269	CHEMBL1587715	5.024	10.888960618109246
CHEMBL5118	CHEMBL492769	50.0	49.90006925463058
CHEMBL5118	CHEMBL550256	4.1	20.800078169233206
CHEMBL4523163	CHEMBL4460953	0.6	0.7000557632897539
CHEMBL4523163	CHEMBL4531456	0.9	1.0002906761438304
CHEMBL5118	CHEMBL499444	50.0	49.900108968895225
CHEMBL1293269	CHEMBL1491676	25.623	20.068560306037092
CHEMBL4523163	CHEMBL4588212	37.0	36.89981304240516
CHEMBL1293269	CHEMBL1492622	11.325	24.65815107531255
CHEMBL1293269	CHEMBL1374123	1.738	7.078192422016258
CHEMBL5980	CHEMBL4447800	0.5	1.3998954486257311
CHEMBL1293269	CHEMBL3195976	45.706	18.61557744032224
CHEMBL1293269	CHEMBL1537336	4.288	7.01431246508135
CHEMBL5118	CHEMBL492768	39.9	41.400280771939535
CHEMBL1293269	CHEMBL1540923	5.186	10.901395838824918
CHEMBL5118	CHEMBL492772	50.0	40.03946222213717
CHEMBL4523582	CHEMBL1595621	0.046	0.14603434580125452
CHEMBL4523163	CHEMBL4580158	80.0	25.15850223696197
CHEMBL4523163	CHEMBL4580158	80.0	25.15850223696197
CHEMBL4523163	CHEMBL4573145	80.0	17.686880578227562
CHEMBL1293269	CHEMBL298210	0.7	0.8000167869616952
CHEMBL5118	CHEMBL522710	50.0	11.09970750440981
CHEMBL4523163	CHEMBL4450465	10.5	10.399979175361839
CHEMBL4380	CHEMBL53605	13.0	5.072299160943306
CHEMBL5118	CHEMBL522710	11.0	11.09970750440981
CHEMBL5118	CHEMBL551131	2.7	25.300200556751815
CHEMBL4523163	CHEMBL4475150	9.1	9.199765125410789
CHEMBL1293269	CHEMBL1489865	5.739	8.221818732184595
CHEMBL4523163	CHEMBL4459234	13.5	28.261546269391836
CHEMBL4380	CHEMBL298714	2.0	2.1004746925115008
CHEMBL4523163	CHEMBL4538961	80.0	79.89981505691681
CHEMBL4523582	CHEMBL5173495	30.0	29.90001081164837
CHEMBL4523582	CHEMBL1595621	0.046	0.14603434580125452
CHEMBL4523582	CHEMBL1595621	0.046	0.14603434580125452
CHEMBL1293269	CHEMBL3144871	5.224	15.984103799165016
CHEMBL1293269	CHEMBL1425797	2.442	9.393336147437923
CHEMBL5118	CHEMBL522710	50.0	11.09970750440981
CHEMBL4523163	CHEMBL4573145	80.0	17.686880578227562
CHEMBL4523163	CHEMBL4443851	9.6	9.700094739924555
CHEMBL4523163	CHEMBL4459234	13.5	28.261546269391836
CHEMBL5118	CHEMBL492769	50.0	49.90006925463058
CHEMBL1293269	CHEMBL1346055	6.066	15.502872986686747
CHEMBL1293269	CHEMBL1301164	11.3	12.10708497518697
